tipo_de_empresa,possui_mais_de_um_sócio,funcionários,utiliza_serviços_financeiros,possuicontador,faz_conciliação_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_financeiro,frequência_de_utilização_de_feature_do_sistema_emissão_de_nota_fiscal,frequência_de_utilização_de_feature_do_sistema_integração_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_de_vendas,frequência_de_utilização_de_feature_do_sistema_relatórios,frequência_de_utilização_de_feature_do_sistema_utilização_de_apis_de_integração,contrato,emite_boletos,tipo_de_pagamento,clf_meses_permanência,fundação_da_empresa,meses_de_permanência,receita_mensal,receita_total,qty_PoucoUso_features,churn
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2020,8,64.1,504.05,3,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2017,1,45.65,45.65,6,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Entre 12 a 36 meses,2018,16,19.75,284.35,0,0
Micro empresa,Não,6 ou mais funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2016,11,25.2,321.05,6,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2020,11,74.95,815.5,5,1
Micro empresa,Não,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2018,41,88.5,3645.05,4,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Anual,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2021,14,76.1,1054.8,1,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2016,61,88.65,5321.25,1,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2020,20,89.4,1871.15,3,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2018,47,106.4,5127.95,2,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Anual,0,Boleto - mês a mês,Menor que 3 meses,2016,2,59.5,130.5,3,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Trimestral,1,Cartão de crédito - pagamento único,Maior que 36 meses,2016,41,60.3,2511.3,3,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2018,72,25.25,1841.2,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2020,72,80.2,5714.2,1,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2019,46,95.65,4664.2,2,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2017,1,19.8,19.8,0,1
Pequena empresa,Não,6 ou mais funcionários,Não,,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 12 a 36 meses,2019,29,45.0,1242.45,2,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2017,37,100.05,3810.55,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2016,19,61.55,1093.2,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,0,Cartão de crédito - mês a mês,Maior que 36 meses,2020,49,78.0,3824.2,2,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2016,13,44.0,659.35,6,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2017,22,49.8,1049.05,5,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Trimestral,1,Boleto - mês a mês,Maior que 36 meses,2011,53,96.75,5206.55,2,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2019,24,49.55,1210.4,5,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2021,37,19.8,813.3,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2019,6,55.3,324.25,4,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2019,7,79.65,604.7,5,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2020,12,19.8,229.6,0,1
Micro empresa,Sim,até 5 funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2018,71,25.0,1753.0,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2018,26,82.0,2083.1,2,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2018,6,45.65,323.45,6,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2021,32,87.65,2766.4,4,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2019,47,58.6,2723.4,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Entre 12 a 36 meses,2016,31,21.0,697.7,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2016,52,84.05,4326.8,3,0
Micro empresa,Sim,até 5 funcionários,Não,,automática,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2021,60,60.8,3603.45,1,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2020,48,65.65,3094.65,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Cartão de crédito - pagamento único,Maior que 36 meses,2019,45,18.85,867.3,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Anual,1,Boleto - pagamento único,Maior que 36 meses,2018,39,80.45,3201.55,4,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2003,1,85.7,85.7,5,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2016,1,69.6,69.6,6,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2020,6,79.05,434.5,5,1
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2019,9,76.25,684.85,6,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2021,72,114.05,8468.2,0,0
Pequena empresa,Sim,até 5 funcionários,Não,,automática,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2015,71,52.3,3765.05,2,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2016,71,19.6,1387.45,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2020,64,94.6,5948.7,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2018,28,19.55,543.8,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2017,70,115.15,8250.0,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2002,39,95.65,3759.05,4,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2018,16,20.4,321.4,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2010,66,110.85,7491.75,1,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2005,21,95.4,2025.1,4,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2020,44,84.8,3862.55,4,1
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2014,54,99.1,5437.1,2,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2016,4,56.75,245.15,4,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2001,60,110.0,6668.35,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2016,26,92.4,2349.8,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2019,24,78.6,1846.65,2,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Boleto - mês a mês,Maior que 36 meses,2020,53,19.4,1110.35,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2019,46,19.4,958.15,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Trimestral,0,Cartão de crédito - pagamento único,Maior que 36 meses,2017,56,88.9,4968.0,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Trimestral,1,Boleto - pagamento único,Entre 3 a 12 meses,2021,7,59.1,369.25,4,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2018,1,85.8,85.8,5,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2018,1,45.55,45.55,6,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2021,60,19.95,1258.15,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2020,61,20.55,1252.0,0,0
Micro empresa,Sim,até 5 funcionários,Não,,automática,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Trimestral,0,Boleto - mês a mês,Maior que 36 meses,2019,42,33.55,1445.3,4,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2019,27,19.85,470.0,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 3 a 12 meses,2016,9,85.35,754.65,5,1
Micro empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2016,72,20.05,1423.65,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2017,23,19.65,478.1,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2013,47,95.05,4504.55,3,1
Micro empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Boleto - mês a mês,Maior que 36 meses,2009,54,18.95,1031.1,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Menor que 3 meses,2005,2,95.5,181.65,3,0
Pequena empresa,Sim,até 5 funcionários,Não,,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2016,38,60.0,2193.2,1,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Maior que 36 meses,2008,47,99.7,4747.2,3,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Trimestral,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2017,22,56.25,1292.2,4,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2019,2,91.45,171.45,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2019,72,79.05,5730.7,5,0
Pequena empresa,Sim,até 5 funcionários,Não,,automática,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2014,58,45.3,2651.2,3,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2017,69,79.2,5420.65,5,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2016,18,69.5,1199.4,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Cartão de crédito - mês a mês,Maior que 36 meses,2019,55,20.0,1087.25,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2017,46,101.1,4674.4,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2017,5,19.25,86.05,0,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2017,4,33.65,137.85,4,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2015,5,89.5,477.7,4,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Trimestral,0,Cartão de crédito - pagamento único,Maior que 36 meses,2021,65,61.35,3874.1,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2020,35,21.45,705.45,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2008,45,97.05,4385.05,2,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - pagamento único,Menor que 3 meses,2016,2,19.9,57.4,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2016,22,80.15,1790.65,5,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2018,70,68.95,4858.7,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Mês-a-mês,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2017,30,66.3,1923.5,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2021,61,107.75,6521.9,1,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Boleto - mês a mês,Entre 12 a 36 meses,2021,29,20.35,617.35,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2017,61,105.55,6281.45,2,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Entre 12 a 36 meses,2017,25,90.4,2178.6,4,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - pagamento único,Maior que 36 meses,2018,71,113.15,7953.25,1,0
Micro empresa,Sim,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Menor que 3 meses,2016,1,35.0,35.0,5,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Maior que 36 meses,2021,62,70.45,4300.45,4,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Maior que 36 meses,2021,64,73.55,4764.0,5,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Boleto - mês a mês,Maior que 36 meses,2019,64,90.6,5817.45,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2010,29,84.3,2357.75,5,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2019,2,70.75,146.9,3,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Cartão de crédito - pagamento único,Menor que 3 meses,2021,1,19.65,19.65,0,0
